Day,Price
52565,7493.525444195695
52566,7633.853181707755
52567,8472.468525371098
52568,8783.028083835912
52569,8596.237356989132
52570,9064.102566656584
52571,9347.202836141083
52572,9578.387373811607
52573,10273.81971458975
52574,10241.608542390568
52575,10436.70728816036
52576,11168.872116852326
52577,10173.625825523393
52578,11032.54740078936
52579,12115.008472352714
52580,12000.38852564563
52581,11969.4206346311
52582,13609.181202581534
52583,15103.062487954063
52584,13328.09966824668
52585,15356.472399234026
52586,15896.088355530806
52587,13957.083368478436
52588,15039.208745183592
52589,17317.457320440084
52590,19084.059403920208
52591,18373.582915429673
52592,18687.57656423409
52593,15029.141508594219
52594,12939.679173966217
52595,11583.174468558065
52596,11491.100838383938
52597,11655.816824248312
52598,12271.889079566447
52599,13306.706104143157
52600,13466.639480136328
52601,12947.469430189945
52602,12758.234169944668
52603,13176.246805300958
52604,13109.172686236081
52605,13109.172686236081
52606,13333.32853566163
52607,13333.32853566163
52608,13171.224850626415
52609,13270.686794043822
52610,13774.952896979396
52611,13774.952896979396
52612,14010.259391890762
52613,12873.666367816015
52614,12466.107769885213
52615,12509.999054667265
52616,12674.258889077817
52617,12527.495754223783
52618,11604.213433135697
52619,11181.398573586694
52620,10248.848352281891
52621,10005.0007986382
52622,9985.656956310126
52623,9869.62974948304
52624,9097.164582186968
52625,9097.164582186968
52626,9054.58386493031
52627,9193.728974124888
52628,8595.820386250653
52629,8158.098334126781
52630,8166.6207897016975
52631,8166.6207897016975
52632,8072.812208402873
52633,8006.794678004133
52634,8006.794678004133
52635,8073.232991176315
52636,8073.232991176315
52637,8073.232991176315
52638,7854.720693026526
52639,7854.720693026526
52640,8147.679093720836
52641,8114.093087269591
52642,8343.734727180567
52643,8343.734727180567
52644,8343.734727180567
52645,8343.734727180567
52646,8343.734727180567
52647,8052.15285504972
52648,7784.774238313578
52649,7784.774238313578
52650,7784.774238313578
52651,7633.195795883333
52652,7588.343379840237
52653,7725.826329703719
52654,7725.826329703719
52655,7616.744100509161
52656,7498.746007264756
52657,7498.746007264756
52658,7565.758562462579
52659,7565.758562462579
52660,7374.23013259381
52661,7587.264933956553
52662,7466.484735862888
52663,7428.7530245595635
52664,7833.067647668829
52665,7833.067647668829
52666,7644.10865146078
52667,7390.595305079972
52668,7390.595305079972
52669,7284.165200526984
52670,7441.1557181933795
52671,7441.1557181933795
52672,7612.040427467997
52673,7663.215083981737
52674,7663.215083981737
52675,7936.697016573775
52676,7936.697016573775
52677,7936.697016573775
52678,7936.697016573775
52679,7936.697016573775
52680,8011.94097479859
52681,8011.94097479859
52682,8088.254738306301
52683,7893.916870899381
52684,7575.897298479008
52685,7575.897298479008
52686,7446.301906957205
52687,7492.559565549914
52688,7492.559565549914
52689,7336.735905130766
52690,7336.735905130766
52691,7395.296608464124
52692,7709.970747529828
52693,7744.222284561864
52694,7744.222284561864
52695,7555.784715612397
52696,7633.320632713762
52697,7633.320632713762
52698,7633.320632713762
52699,7610.755259520153
52700,7933.562492997196
52701,7933.562492997196
52702,7994.521297915667
52703,7994.521297915667
52704,7994.521297915667
52705,8276.472414602798
52706,7929.159220722863
52707,7982.075618456448
52708,8247.095629557898
52709,8247.095629557898
52710,8445.734392540002
52711,8445.734392540002
52712,8275.15932562411
52713,8203.498938651235
52714,8306.525259913087
52715,8399.985856664764
52716,8399.985856664764
52717,7951.995579448294
52718,8112.633446731311
52719,8101.559999762903
52720,7899.192717279977
52721,8211.768663409466
52722,8211.768663409466
52723,8211.768663409466
52724,8108.051867737011
52725,8108.051867737011
52726,8108.051867737011
52727,8216.90727774088
52728,8154.47993426323
52729,8154.47993426323
52730,8154.47993426323
52731,8154.47993426323
52732,8338.683377004487
52733,7922.058180269616
52734,7922.058180269616
52735,7874.3159964562155
52736,7629.744602930804
52737,7629.744602930804
52738,7866.160196722633
52739,7866.160196722633
52740,7689.810537477524
52741,7707.953527806791
52742,7781.1815736366825
52743,7592.274191133051
52744,7536.689861364624
52745,7577.269002608195
52746,7726.30021396669
52747,8094.233599473351
52748,8094.233599473351
52749,8094.233599473351
52750,7720.022576688268
52751,7537.770788248143
52752,7404.748578714478
52753,7290.667176844415
52754,7211.61827179594
52755,7211.61827179594
52756,6940.400916637878
52757,7142.115827968761
52758,7142.115827968761
52759,7181.072781858259
52760,7276.629953175171
52761,7053.539412675708
52762,7144.028323751186
52763,7313.54573330466
52764,7303.6977009872235
52765,7303.6977009872235
52766,7076.573658143602
52767,7187.9778275722065
52768,7187.9778275722065
52769,7187.9778275722065
52770,7101.324574853629
52771,7101.324574853629
52772,7285.197668967373
52773,6976.6923007978285
52774,6921.897449012696
52775,6921.897449012696
52776,6921.897449012696
52777,6717.903409438984
52778,6717.903409438984
52779,6717.903409438984
52780,6717.903409438984
52781,6367.496634551275
52782,6398.424924647128
52783,6396.554597804248
52784,6167.947137681875
52785,6167.947137681875
52786,6167.947137681875
52787,6167.947137681875
52788,6255.3014843841
52789,6335.725157031776
52790,6930.497124880665
52791,7159.383606648278
52792,6862.054204362395
52793,6862.054204362395
52794,6862.054204362395
52795,6862.054204362395
52796,6862.054204362395
52797,6609.226883240286
52798,6609.226883240286
52799,6703.282603753427
52800,6504.0126560440185
52801,6745.520587542888
52802,6745.520587542888
52803,6361.428770641255
52804,6315.348037013935
52805,6545.473413347617
52806,6545.473413347617
52807,6545.473413347617
52808,6876.198742708583
52809,6942.455376835131
52810,6810.534541655887
52811,6810.534541655887
52812,6714.821976961837
52813,6582.001940889342
52814,6546.549290333685
52815,6546.549290333685
52816,6872.252100203692
52817,6774.533235061038
52818,7109.551132298576
52819,7247.385497365548
52820,7247.385497365548
52821,7350.189573136575
52822,7448.386120884243
52823,7875.895778252328
52824,7615.807888844631
52825,7714.609377759921
52826,7769.666293431548
52827,7594.668165864103
52828,7433.360247132178
52829,7538.502817209041
52830,7267.214040732796
52831,7110.24194654949
52832,7190.7780651199355
52833,7349.301425515607
52834,7349.301425515607
52835,7822.440431501653
52836,7271.2169158389925
52837,7271.2169158389925
52838,7359.343617839961
52839,7359.343617839961
52840,7491.548213635415
52841,7990.279795279502
52842,7217.896114356575
52843,7464.757910812952
52844,7451.465562146081
52845,7650.737638169253
52846,7201.234859759828
52847,7194.239982027528
52848,7218.102125297691
52849,6944.920743314308
52850,6944.920743314308
52851,6944.920743314308
52852,6944.920743314308
52853,6669.277572855
52854,6733.455957234135
52855,6813.0783735868645
52856,6813.0783735868645
52857,6813.0783735868645
52858,6856.817749078493
52859,6975.668181636699
52860,6890.796886337192
52861,6813.657958748823
52862,6540.899211933071
52863,6379.741409271595
52864,6578.377339183364
52865,6578.377339183364
52866,7071.959588478785
52867,7283.291390119508
52868,7027.5250642248475
52869,7154.2625894093
52870,7311.231943033761
52871,7311.231943033761
52872,7351.617269700962
52873,7233.825302256368
52874,6682.713704765328
52875,6682.713704765328
52876,6869.883980289344
52877,6869.883980289344
52878,7402.159304722133
52879,7433.31538547203
52880,7326.876147982651
52881,7467.7590522353985
52882,7954.2292015557305
52883,7831.316624188945
52884,8257.216413092992
52885,9019.9953
52886,9012.45204898932
52887,8616.312543168251
52888,9014.806887640421
52889,8779.831720274053
52890,9164.208143074162
52891,9459.551613573904
52892,9579.754428930806
52893,9511.665019626284
52894,9511.665019626284
52895,9511.665019626284
52896,9874.472735716958
52897,9541.557492066917
52898,8754.588866818787
52899,9170.932715856547
52900,9519.709898669318
52901,9565.323073571964
52902,9565.323073571964
52903,9565.323073571964
52904,9493.917698655578
52905,9393.831417092717
52906,9201.328255405035
52907,9185.651889501443
52908,8936.85570421812
52909,8936.85570421812
52910,8807.728277724103
52911,8478.381240230392
52912,8703.67691677565
52913,8704.15151363196
52914,8338.595672596392
52915,8223.830100346679
52916,8268.422826158696
52917,8015.295134663566
52918,8700.917046116025
52919,8289.608302685598
52920,8124.526000940266
52921,7999.678422261482
52922,7541.011863560723
52923,7270.961314064133
52924,7362.740330198234
52925,7362.740330198234
52926,7362.740330198234
52927,7491.394249267604
52928,7722.9466445869475
52929,7947.208804211008
52930,7947.208804211008
52931,8107.808480310151
52932,8107.808480310151
52933,8131.823120047329
52934,8093.815950697547
52935,8246.41032637
52936,8246.41032637
52937,8246.41032637
52938,7755.312337914154
52939,7893.015359983831
52940,7826.416305011327
52941,7666.729267556741
52942,7515.847149621719
52943,7520.720147555358
52944,7757.345254538296
52945,7951.9003427236785
52946,7540.935179839675
52947,7540.935179839675
52948,7540.935179839675
52949,7431.819342337527
52950,7165.710965278369
52951,7419.8886179925275
52952,7419.8886179925275
52953,7152.156079978169
52954,7185.3707521611
52955,6938.868013710376
52956,7124.2216916050165
52957,7124.2216916050165
52958,7373.951851456612
52959,7289.772882555475
52960,7289.772882555475
52961,7289.772882555475
52962,7289.772882555475
52963,7462.033727745403
52964,7325.263046684832
52965,7325.263046684832
52966,7325.263046684832
52967,7325.263046684832
52968,7430.358730467431
52969,6971.095862370668
52970,6971.095862370668
52971,6971.095862370668
52972,7221.814854660666
52973,7221.814854660666
52974,7221.814854660666
52975,7267.080494174345
52976,7267.080494174345
52977,7334.795640059597
52978,7334.795640059597
52979,6906.038718932535
52980,6764.741576548436
52981,6764.741576548436
52982,6626.273622714089
52983,6977.048393650698
52984,6977.048393650698
52985,7031.599473231524
52986,6972.536704279443
52987,6972.536704279443
52988,6958.3491730453115
52989,6958.3491730453115
52990,7200.2730306781505
52991,7200.2730306781505
52992,7193.477553412053
52993,7193.477553412053
52994,7261.736114054245
52995,6898.872311658024
52996,6898.872311658024
52997,6898.872311658024
52998,6898.872311658024
52999,6898.872311658024
53000,6729.822037992216
53001,6729.822037992216
53002,6838.803352574349
53003,6814.559118293386
53004,6814.559118293386
53005,6814.559118293386
53006,6861.017906220286
53007,6771.068107052244
53008,6914.329234195541
53009,6699.604437499955
53010,6893.252573725947
53011,6893.252573725947
53012,6780.062894320733
53013,6780.062894320733
53014,6780.062894320733
53015,6667.900136231327
53016,6644.753692112704
53017,6644.753692112704
53018,6520.718005756417
53019,6391.361464494921
53020,6391.361464494921
53021,6118.988268355802
53022,6044.5569787777295
53023,6044.5569787777295
53024,5938.780292117245
53025,6031.96057646064
53026,6031.96057646064
53027,6031.96057646064
53028,6031.96057646064
53029,6160.099289630759
53030,6017.896945502253
53031,6017.896945502253
53032,6088.598984126656
53033,6351.5037941017545
53034,6351.5037941017545
53035,6355.628329017848
53036,6355.628329017848
53037,6454.910780708407
53038,6454.910780708407
53039,6454.910780708407
53040,6454.910780708407
53041,6454.910780708407
53042,6565.934245391107
53043,6751.33585046516
53044,6826.088220289885
53045,7089.5579132587
53046,7149.147847823285
53047,7149.147847823285
53048,7149.147847823285
53049,7149.147847823285
53050,7144.712427519929
53051,7119.298819645972
53052,7119.298819645972
53053,7038.861364260091
53054,7038.861364260091
53055,7038.861364260091
53056,7038.861364260091
53057,6852.713912274995
53058,6618.885802538312
53059,6548.917089380446
53060,6426.964790858038
53061,6299.570315239349
53062,6346.8378381988905
53063,6286.318744366281
53064,6314.3983961595695
53065,6152.874734985319
53066,6061.408513388744
53067,5990.401077234052
53068,6248.123271949732
53069,6168.561513598176
53070,6168.561513598176
53071,6205.766305862975
53072,6205.766305862975
53073,6205.766305862975
53074,6081.0732091874825
53075,6116.349075709855
53076,6442.820001993019
53077,6707.9234162774255
53078,6707.9234162774255
53079,6707.9234162774255
53080,6707.9234162774255
53081,6592.93305644444
53082,6577.632817620637
53083,6577.632817620637
53084,6577.632817620637
53085,6396.310324998892
53086,6396.310324998892
53087,6396.310324998892
53088,6396.310324998892
53089,6396.310324998892
53090,6396.310324998892
53091,6396.310324998892
53092,6202.450272455793
53093,6424.1967154997565
53094,6424.1967154997565
53095,6424.1967154997565
53096,6344.724645407884
53097,6325.825383207835
53098,6099.175497358654
53099,6099.175497358654
53100,6099.175497358654
53101,6099.175497358654
53102,6099.175497358654
53103,6099.175497358654
53104,6099.175497358654
53105,6099.175497358654
53106,6090.170556308391
53107,6090.170556308391
53108,6090.170556308391
53109,6090.170556308391
53110,6090.170556308391
53111,6230.1869529779015
53112,6230.1869529779015
53113,6079.365397009328
53114,6079.365397009328
53115,6095.113298108498
53116,6095.113298108498
53117,6194.529495573106
53118,6194.529495573106
53119,6238.115874809434
53120,6238.115874809434
53121,6170.635982911839
53122,6181.253756243038
53123,6137.049591718872
53124,6137.049591718872
53125,6137.049591718872
53126,6111.501705147474
53127,6042.548498756476
53128,5999.667863921646
53129,5999.667863921646
53130,5973.70499922361
53131,5973.70499922361
53132,6047.567311887458
53133,6047.567311887458
53134,6047.567311887458
53135,5906.548324526132
53136,5700.241128171385
53137,5623.821774550374
53138,5528.554248949711
53139,5528.554248949711
53140,5528.554248949711
53141,5528.554248949711
53142,5528.554248949711
53143,5528.554248949711
53144,5289.42159042505
53145,5268.7205486017065
53146,5268.7205486017065
53147,5297.690377017489
53148,5110.244005319579
53149,5110.244005319579
53150,5052.34102719743
53151,5052.34102719743
53152,5052.34102719743
53153,5079.885610921507
53154,5079.885610921507
53155,4838.030014075372
53156,4838.030014075372
53157,5071.890723180414
53158,5071.890723180414
53159,5071.890723180414
53160,5071.890723180414
53161,5071.890723180414
53162,5018.040865659933
53163,5018.040865659933
53164,5018.040865659933
53165,4882.3228423617
53166,4635.642860267361
53167,4635.642860267361
53168,4635.642860267361
53169,4629.047948061098
53170,4629.047948061098
53171,4629.047948061098
53172,4629.047948061098
53173,4629.047948061098
53174,4629.047948061098
53175,4761.956792963893
53176,4961.250115814043
53177,5082.621084837829
53178,5082.621084837829
53179,5082.621084837829
53180,5114.660964815753
53181,5114.660964815753
53182,5063.531469482096
53183,5063.531469482096
53184,4937.959090290669
53185,4937.959090290669
53186,4937.959090290669
53187,4999.54915192137
53188,4999.54915192137
53189,4999.54915192137
53190,4955.48624934478
53191,4955.48624934478
53192,4824.475627812129
53193,4895.6576846082435
53194,4895.6576846082435
53195,4961.694378223236
53196,4961.694378223236
53197,4899.735790728821
53198,4808.498349016847
53199,4687.599475656064
53200,4687.599475656064
53201,4530.920705915494
53202,4477.753674156325
53203,4477.753674156325
53204,4477.753674156325
53205,4477.753674156325
53206,4329.571280182743
53207,4484.384749382639
53208,4609.36615953449
53209,4609.36615953449
53210,4609.36615953449
53211,4626.38894359107
53212,4626.38894359107
53213,4626.38894359107
53214,4626.38894359107
53215,4748.214577379988
53216,4682.835928650466
53217,4682.835928650466
53218,4861.623346033639
53219,4858.1639020652865
53220,4863.574563093235
53221,4863.574563093235
53222,4863.574563093235
53223,4863.574563093235
53224,4863.574563093235
53225,4954.572417273508
53226,4954.572417273508
53227,4954.572417273508
53228,4938.277415986246
53229,4938.277415986246
53230,5408.784665932653
53231,5593.159275070033
53232,5529.973298855549
53233,5643.320680801913
53234,5284.715183475956
53235,5469.8142762528505
53236,5469.8142762528505
53237,5510.378582556897
53238,5559.60254007383
53239,5559.60254007383
53240,5626.017279472306
53241,5626.017279472306
53242,5626.017279472306
53243,5626.017279472306
53244,5444.210239892418
53245,5566.536536337255
53246,5427.885726020562
53247,5410.934983123896
53248,5437.46023412507
53249,5437.46023412507
53250,5111.240075541565
53251,5138.810314173205
53252,4979.099148347058
53253,5000.807895241507
53254,5070.856197053123
53255,5070.856197053123
53256,4964.888869197224
53257,4934.596616340886
53258,5047.870961336436
53259,5051.419230943979
53260,5051.419230943979
53261,5051.419230943979
53262,4868.528186962622
53263,4787.165762149885
53264,4787.165762149885
53265,4637.2240647758945
53266,4637.2240647758945
53267,4637.2240647758945
53268,4483.57771935082
53269,4133.366210942454
53270,4233.989453062
53271,4214.005192768191
53272,4070.3586377746424
53273,4016.0022580380587
53274,4016.0022580380587
53275,4016.0022580380587
53276,4007.313456226583
53277,4007.313456226583
53278,4129.713768445119
53279,4152.615103978544
53280,3972.697808666228
53281,4000.9873379200917
53282,3978.6556750610716
53283,3978.6556750610716
53284,3959.2093881401347
53285,4140.547268181953
53286,4110.320909845354
53287,4110.320909845354
53288,4513.431541788602
53289,4552.418877734251
53290,4581.635648876901
53291,4322.704802758383
53292,4322.704802758383
53293,4358.890586581304
53294,4358.890586581304
53295,4248.567637074341
53296,4236.538414835577
53297,4236.538414835577
53298,4362.832389714824
53299,4362.832389714824
53300,4362.832389714824
53301,4347.747034258429
53302,4347.747034258429
53303,4302.4553283953865
53304,4239.955881090553
53305,4239.955881090553
53306,4344.788074811365
53307,4344.788074811365
53308,4380.108493643796
53309,4256.045756705735
53310,4512.726797802975
53311,4396.49253718295
53312,4474.296787278657
53313,4474.296787278657
53314,4475.748511949759
53315,4671.030210588684
53316,4486.194683266994
53317,4410.065115098465
53318,4410.065115098465
53319,4410.065115098465
53320,4410.065115098465
53321,4249.889084280533
53322,4159.658912702971
53323,4163.429780282718
53324,4108.343038052104
53325,4108.343038052104
53326,4179.643573808061
53327,4076.7068369663316
53328,4076.7068369663316
53329,4076.7068369663316
53330,4076.7068369663316
53331,4208.731676485219
53332,4208.731676485219
53333,4208.731676485219
53334,4193.63076290966
53335,4162.707356746746
53336,4249.286728267596
53337,4249.286728267596
53338,4134.639615571442
53339,4106.416272712837
53340,4106.416272712837
53341,4106.416272712837
53342,4106.416272712837
53343,4106.416272712837
53344,4125.516565586865
53345,4050.959153295645
53346,4164.608175630699
53347,4164.608175630699
53348,4164.608175630699
53349,4164.608175630699
53350,4070.8845521372286
53351,4070.8845521372286
53352,3882.9184938928533
53353,3888.4577354023972
53354,3928.3454404380614
53355,3977.3923767541028
53356,3824.343398017255
53357,3824.343398017255
53358,3771.916087346154
53359,3679.5877924629226
53360,3564.071055168717
53361,3528.0271508460573
53362,3528.0271508460573
53363,3299.2275206219188
53364,3299.2275206219188
53365,3270.971506683359
53366,3270.971506683359
53367,3254.763002277054
53368,3254.763002277054
53369,3078.658867174429
53370,3078.658867174429
53371,3078.8397824008916
53372,3078.8397824008916
53373,3129.8735417059415
53374,3130.507008187039
53375,3130.507008187039
53376,3157.227052421269
53377,3157.227052421269
53378,3157.227052421269
53379,3122.1833405892066
53380,3122.1833405892066
53381,3229.040825590657
53382,3217.8435882536073
53383,3217.8435882536073
53384,3238.6381804001444
53385,3246.3906588741097
53386,3393.269417460276
53387,3344.6444303543435
53388,3461.5325763076767
53389,3461.5325763076767
53390,3553.9675354471783
53391,3553.9675354471783
53392,3553.9675354471783
53393,3553.9675354471783
53394,3553.9675354471783
53395,3553.9675354471783
53396,3553.9675354471783
53397,3553.9675354471783
53398,3591.817773440037
53399,3591.817773440037
53400,3742.89207179032
53401,3942.2864021920213
53402,3942.2864021920213
53403,4120.361627834513
53404,4120.361627834513
53405,4120.361627834513
53406,3895.5177253187685
53407,3895.5177253187685
53408,3910.524670346459
53409,3955.381734908554
53410,3955.381734908554
53411,4085.1334229639274
53412,4014.0330598361093
53413,4141.11680589234
53414,4141.11680589234
53415,4267.664905286808
53416,4267.664905286808
53417,4267.664905286808
53418,4267.664905286808
53419,4222.391050901733
53420,4222.391050901733
53421,4048.877686455967
53422,4048.877686455967
53423,4048.877686455967
53424,4048.877686455967
53425,4056.531629352841
53426,4072.9786080527415
53427,3953.906849099745
53428,3953.906849099745
53429,4141.926268036099
53430,4141.926268036099
53431,3841.9417458579323
53432,3841.9417458579323
53433,3841.9417458579323
53434,3841.9417458579323
53435,3867.1911863749565
53436,3930.2488698532875
53437,3930.2488698532875
53438,3930.2488698532875
53439,4021.762201735084
53440,4021.762201735084
53441,4021.762201735084
53442,4021.762201735084
53443,3985.7323863111087
53444,4100.208062916484
53445,4100.208062916484
53446,4100.208062916484
53447,4100.208062916484
53448,4100.208062916484
53449,4168.929258786916
53450,4168.929258786916
53451,4168.929258786916
53452,4168.929258786916
53453,4168.929258786916
53454,4168.929258786916
53455,4201.292082334893
53456,4201.292082334893
53457,4201.292082334893
53458,4201.292082334893
53459,4201.292082334893
53460,4201.292082334893
53461,4201.292082334893
53462,4201.292082334893
53463,4201.292082334893
53464,4080.7922091676637
53465,4080.7922091676637
53466,4080.7922091676637
53467,4080.7922091676637
53468,3953.082312242507
53469,3828.1553967453315
53470,3972.8035560081044
53471,3972.8035560081044
53472,3972.8035560081044
53473,3911.1301332053877
53474,4029.5978136231442
53475,4163.00311698592
53476,4163.00311698592
53477,4020.002466881453
53478,4020.002466881453
53479,4020.002466881453
53480,4020.002466881453
53481,4020.002466881453
53482,4020.002466881453
53483,4020.002466881453
53484,4020.002466881453
53485,4020.002466881453
53486,4020.002466881453
53487,4020.002466881453
53488,4020.002466881453
53489,4020.002466881453
53490,3971.963251208035
53491,3971.963251208035
53492,3983.8772545383945
53493,3983.8772545383945
53494,3983.8772545383945
53495,3983.8772545383945
53496,3983.8772545383945
53497,3976.901606508775
53498,3976.901606508775
53499,3976.901606508775
53500,3976.901606508775
53501,3976.901606508775
53502,3976.901606508775
53503,3976.901606508775
53504,3976.901606508775
53505,3976.901606508775
53506,4007.200206150362
53507,4007.200206150362
53508,4052.6475870096165
53509,4052.6475870096165
53510,4052.6475870096165
53511,4204.126062987501
53512,4204.126062987501
53513,4204.126062987501
53514,4204.126062987501
53515,4204.126062987501
53516,4254.361658949577
53517,4244.04050313557
53518,4244.04050313557
53519,4244.04050313557
53520,4323.993030556504
53521,4323.993030556504
53522,4323.993030556504
53523,4333.647817832681
53524,4182.142550628882
53525,4134.55346494257
53526,4134.55346494257
53527,4064.43056174975
53528,4064.43056174975
53529,4064.43056174975
53530,4064.43056174975
53531,4064.43056174975
53532,4065.486790340954
53533,4065.486790340954
53534,4023.643006854255
53535,4023.643006854255
53536,4023.643006854255
53537,4028.74824022251
53538,4028.74824022251
53539,4028.74824022251
53540,4028.74824022251
53541,4017.265617391828
53542,3895.4352704184203
53543,3895.4352704184203
53544,3972.0647717262727
53545,3914.4729562509347
53546,3868.982846382835
53547,3868.982846382835
53548,3868.982846382835
53549,3935.912785582102
53550,3867.44427307547
53551,3867.44427307547
53552,3711.183220077545
53553,3918.448353571261
53554,3694.3516938963267
53555,3694.3516938963267
53556,3694.3516938963267
53557,3694.3516938963267
53558,3694.3516938963267
53559,3694.3516938963267
53560,3639.0791215359745
53561,3639.0791215359745
53562,3445.41831117604
53563,3445.41831117604
53564,3445.41831117604
53565,3445.41831117604
53566,3445.41831117604
53567,3445.41831117604
53568,3445.41831117604
53569,3445.41831117604
53570,3413.173595415431
53571,3433.0956476748756
53572,3433.0956476748756
53573,3433.0956476748756
53574,3433.0956476748756
53575,3433.0956476748756
53576,3433.0956476748756
53577,3433.0956476748756
53578,3433.0956476748756
53579,3433.0956476748756
53580,3433.0956476748756
53581,3433.0956476748756
53582,3433.0956476748756
53583,3433.0956476748756
53584,3433.0956476748756
53585,3433.0956476748756
53586,3433.0956476748756
53587,3433.0956476748756
53588,3357.2068201699694
53589,3279.2842197306204
53590,3279.2842197306204
53591,3279.2842197306204
53592,3279.2842197306204
53593,3406.087347184353
53594,3346.9903748812235
53595,3346.9903748812235
53596,3346.9903748812235
53597,3229.1397109046625
53598,3229.1397109046625
53599,3229.1397109046625
53600,3229.1397109046625
53601,3229.1397109046625
53602,3229.1397109046625
53603,3229.1397109046625
53604,3229.1397109046625
53605,3229.1397109046625
53606,3229.1397109046625
53607,3229.1397109046625
53608,3229.1397109046625
53609,3229.1397109046625
53610,3229.1397109046625
53611,3229.1397109046625
53612,3281.3328648043503
53613,3194.0179002811533
53614,3194.0179002811533
53615,3194.0179002811533
53616,3197.068695246674
53617,3197.068695246674
53618,3140.3722506504464
53619,3156.211235856332
53620,3156.211235856332
53621,3156.211235856332
53622,3155.352220690893
53623,3155.352220690893
53624,3155.352220690893
53625,3155.352220690893
53626,3155.352220690893
53627,3155.352220690893
53628,3155.352220690893
53629,3179.5936840494724
53630,3179.5936840494724
53631,3435.0077172160472
53632,3508.8150499367866
53633,3512.467413156444
53634,3554.143523703505
53635,3554.143523703505
53636,3554.143523703505
53637,3554.143523703505
53638,3554.143523703505
53639,3554.143523703505
53640,3554.143523703505
53641,3470.567765012708
53642,3438.0840967871636
53643,3480.4454925673886
53644,3480.4454925673886
53645,3480.4454925673886
53646,3480.4454925673886
53647,3480.4454925673886
53648,3480.4454925673886
53649,3480.4454925673886
53650,3480.4454925673886
53651,3480.4454925673886
53652,3480.4454925673886
53653,3480.4454925673886
53654,3480.4454925673886
53655,3354.447689424991
53656,3330.1221128712546
53657,3235.9195049130226
53658,3235.9195049130226
53659,3235.9195049130226
53660,3140.483537440888
53661,3051.639440000732
53662,3097.158522072782
53663,3097.158522072782
53664,3097.158522072782
53665,3131.507001077957
53666,3093.462665904065
53667,3093.462665904065
53668,3206.9545600569636
53669,3206.9545600569636
53670,3206.9545600569636
53671,3323.9846644644117
53672,3323.9846644644117
53673,3323.9846644644117
53674,3323.9846644644117
53675,3323.9846644644117
53676,3323.9846644644117
53677,3135.462423699611
53678,3159.9087690217275
53679,3159.9087690217275
53680,3159.9087690217275
53681,3159.9087690217275
53682,3159.9087690217275
53683,3159.9087690217275
53684,3159.9087690217275
53685,3219.9049842662284
53686,3219.9049842662284
53687,3369.264050854574
53688,3369.264050854574
53689,3369.264050854574
53690,3369.264050854574
53691,3369.264050854574
53692,3277.4094002941997
53693,3277.4094002941997
53694,3375.4661737785227
53695,3375.4661737785227
53696,3375.4661737785227
53697,3375.4661737785227
53698,3378.5980920503803
53699,3378.5980920503803
53700,3378.5980920503803
53701,3378.5980920503803
53702,3350.14861131149
53703,3350.14861131149
53704,3350.14861131149
53705,3364.7295056678686
53706,3364.7295056678686
53707,3364.7295056678686
53708,3364.7295056678686
53709,3364.7295056678686
53710,3406.399289628028
53711,3495.8096868677276
53712,3495.8096868677276
53713,3495.8096868677276
53714,3381.7715708221613
53715,3381.7715708221613
53716,3381.7715708221613
53717,3381.7715708221613
53718,3381.7715708221613
53719,3381.7715708221613
53720,3381.7715708221613
53721,3367.709459798332
53722,3424.871316776664
53723,3424.871316776664
53724,3489.947999142229
53725,3597.3867078523285
53726,3597.3867078523285
53727,3597.3867078523285
53728,3597.3867078523285
53729,3670.7771599180883
53730,3670.7771599180883
53731,3625.0250648688525
53732,3625.0250648688525
53733,3625.0250648688525
53734,3625.0250648688525
53735,3625.0250648688525
53736,3703.9433150102277
53737,3712.853089074577
53738,3712.853089074577
53739,3672.3314505332733
53740,3672.3314505332733
53741,3659.568820910284
53742,3659.568820910284
53743,3639.917135502195
53744,3639.917135502195
53745,3639.917135502195
53746,3675.1268447145567
53747,3675.1268447145567
53748,3675.1268447145567
53749,3675.1268447145567
53750,3666.290462762681
53751,3724.533594899712
53752,3658.2165221425466
53753,3658.2165221425466
53754,3658.2165221425466
53755,3658.2165221425466
53756,3658.2165221425466
53757,3658.2165221425466
53758,3658.2165221425466
53759,3658.2165221425466
53760,3658.2165221425466
53761,3658.2165221425466
53762,3658.2165221425466
53763,3658.2165221425466
53764,3658.2165221425466
53765,3514.8518951685533
53766,3524.430589994443
53767,3524.430589994443
53768,3524.430589994443
53769,3593.4592280778484
53770,3593.4592280778484
53771,3593.4592280778484
53772,3593.4592280778484
53773,3593.4592280778484
53774,3593.4592280778484
53775,3593.4592280778484
53776,3593.4592280778484
53777,3544.1937337439053
53778,3562.283721459338
53779,3562.283721459338
53780,3730.7972661485983
53781,3698.641911119144
53782,3698.641911119144
53783,3698.641911119144
53784,3698.641911119144
53785,3749.8597100186635
53786,3749.8597100186635
53787,3859.4093517079323
53788,3859.4093517079323
53789,3859.4093517079323
53790,3859.4093517079323
53791,3859.4093517079323
53792,3762.561761041044
53793,3700.80003798619
53794,3700.80003798619
53795,3700.80003798619
53796,3737.9368699209876
53797,3737.9368699209876
53798,3624.7070488578497
53799,3489.5403961584784
53800,3489.5403961584784
53801,3489.5403961584784
53802,3489.5403961584784
53803,3687.9145612653138
53804,3687.9145612653138
53805,3687.9145612653138
53806,3656.8609955870943
53807,3656.8609955870943
