Day,Price
56106,17.680702433969675
56107,17.474463982768633
56108,18.40818653625441
56109,18.848936174752446
56110,18.47151644632069
56111,18.064652152024163
56112,17.84732068821232
56113,16.972517558380723
56114,17.122577560203723
56115,17.461915693306427
56116,17.01982891604337
56117,16.340242736903893
56118,15.89565803716236
56119,16.369363778400924
56120,16.76197868872823
56121,16.86413950445017
56122,17.567702449306
56123,16.70162966648142
56124,16.573955862521032
56125,16.86381081046714
56126,17.246154528229017
56127,17.626846327327613
56128,17.963007906227705
56129,18.55651560454742
56130,18.94118984088195
56131,18.39045096430773
56132,18.170270986845345
56133,17.451201606378664
56134,17.954249415639605
56135,18.57845001808008
56136,17.90356352497306
56137,17.686003574726804
56138,16.82786413118968
56139,16.75447684705179
56140,16.34381183067273
56141,15.804545905439834
56142,15.791813058662548
56143,16.582753844449535
56144,17.027135288689617
56145,16.888437345140712
56146,16.865134935920825
56147,17.65943455189709
56148,18.372437506911638
56149,18.176441629183998
56150,18.449665021528986
56151,17.95799252424544
56152,17.970225649680817
56153,18.29806053596777
56154,18.724123749184557
56155,18.455799952366927
56156,18.852884356219032
56157,18.91544387527408
56158,18.817282521686693
56159,19.43024284275041
56160,19.281046885417858
56161,18.87384768084496
56162,18.62514249890461
56163,18.88344757869509
56164,18.55862202474693
56165,18.839164253638746
56166,18.56600155380033
56167,18.546797401217287
56168,19.17390350586998
56169,18.819841778256375
56170,18.050245489898288
56171,18.73310469714985
56172,17.957970829777878
56173,17.476887928142975
56174,17.883555170639326
56175,18.254164286010234
56176,17.082493451918328
56177,16.843076144604648
56178,17.353362672458832
56179,18.592854111861776
56180,17.550490966125935
56181,18.469411577490593
56182,17.860889462016726
56183,18.719753851119997
56184,17.82924614198139
56185,17.627648071604494
56186,17.899066299104437
56187,18.52002034853577
56188,18.89552889024577
56189,18.630674375535982
56190,18.359402592586115
56191,19.240605093778402
56192,19.41401786584807
56193,19.147365481720573
56194,19.419191535627995
56195,19.711478461354066
56196,19.133078529700192
56197,19.36074972996965
56198,18.735320352987802
56199,18.437988814752973
56200,18.024562885263084
56201,17.97305278283117
56202,17.818359704293268
56203,17.757340312278565
56204,17.228062307549955
56205,17.204137154192896
56206,16.871023674549836
56207,17.60112094112001
56208,17.41385284416936
56209,17.308234527226535
56210,17.56698030113443
56211,18.039143657726623
56212,17.58159276429384
56213,17.815944661091873
56214,18.185307435844173
56215,18.25912879009626
56216,18.318844385731154
56217,18.169811822757495
56218,18.086638156320827
56219,18.06540049346487
56220,17.977966132101614
56221,18.162494972252745
56222,17.99025052890981
56223,18.169616521190658
56224,18.449777657761604
56225,18.542320163347952
56226,18.16470273230601
56227,18.332152578839917
56228,18.17630682494185
56229,18.05813003489975
56230,18.142267363736792
56231,18.370848146742443
56232,18.020443979135784
56233,18.04014799305997
56234,18.505269053865003
56235,18.16650980149617
56236,18.10688201884122
56237,17.93916462937807
56238,18.127832912169502
56239,17.82083443628525
56240,17.412623368261855
56241,17.670610854816076
56242,17.746540759983972
56243,17.435255879515527
56244,17.42054581785365
56245,17.112526973206375
56246,17.36030450273968
56247,17.439045361584178
56248,17.273152830021992
56249,17.14695232132371
56250,17.05560407242081
56251,16.85407562140031
56252,17.12789302081439
56253,17.40014604921895
56254,17.305768257173412
56255,17.240480277674102
56256,17.01995846457598
56257,16.99143171724548
56258,17.089305042104378
56259,17.307012335696058
56260,17.136438285372023
56261,16.8159518155402
56262,16.588189042222186
56263,16.722629065977323
56264,16.717965725355917
56265,16.918724938372172
56266,16.932389310271407
56267,17.23867244292831
56268,16.883381088862887
56269,16.24240649140374
56270,16.76408803938648
56271,16.42438047827555
56272,16.481301133196716
56273,16.53148616554732
56274,16.637330818797547
56275,16.508318176193214
56276,16.27202740228268
56277,16.020050063622385
56278,16.17592565187894
56279,16.364055607521646
56280,16.310495673752026
56281,16.191648087472018
56282,16.307260133307484
56283,16.040611872871427
56284,16.45849413581375
56285,16.591937374819
56286,16.554333436337792
56287,16.75294567375438
56288,16.904428950510944
56289,16.961518848842108
56290,16.591297623570785
56291,16.699290067584894
56292,17.043310840722757
56293,16.897171860309722
56294,17.142193624203188
56295,17.365240293970107
56296,17.445202762547677
56297,17.48966421925021
56298,17.612111454843085
56299,17.700395157939038
56300,18.06082867812476
56301,18.309559456736697
56302,18.498061448681742
56303,18.769991658282894
56304,18.963325625687226
56305,18.442170579494952
56306,18.407044761991944
56307,18.230031273220575
56308,18.324346286951453
56309,18.192461635263367
56310,18.333415961861817
56311,18.247445335143563
56312,18.595850131505056
56313,19.02593489555922
56314,18.576137975241082
56315,18.692951320460722
56316,18.552758531801036
56317,18.629231039233854
56318,18.784942336775742
56319,18.483097796424975
56320,18.237920633753212
56321,18.026152651179423
56322,17.89472791583941
56323,17.78074123178811
56324,17.955458681027245
56325,18.008010226014438
56326,17.84677787294233
56327,17.791690442293156
56328,17.38808109697812
56329,17.904640559312664
56330,17.91429918930664
56331,18.22451341307528
56332,18.480564997998883
56333,18.473772079309352
56334,17.839032962136326
56335,17.629583511387295
56336,17.75571080144377
56337,17.7785751317309
56338,18.072530166856794
56339,18.076470035433204
56340,18.558466244876595
56341,18.20791831168656
56342,18.387125022243296
56343,18.072563888315422
56344,18.363220149844018
56345,18.132194700969865
56346,17.62401568082171
56347,17.11154621394825
56348,16.931690644683073
56349,17.483369378473068
56350,17.799848502360046
56351,17.984576366655187
56352,17.96342153849829
56353,17.605066666797345
56354,17.30401280719915
56355,17.13199523228898
56356,16.950130477887043
56357,16.77863300591864
56358,16.546871235644215
56359,16.55277647102801
56360,16.394134167868742
56361,16.636626248722393
56362,16.895765065287662
56363,17.0463562688047
56364,17.163079144248794
56365,16.838721851506733
56366,17.41494622172328
56367,17.313589010234313
56368,17.577989259754123
56369,17.85016946120732
56370,17.527411045284577
56371,17.33433080389861
56372,17.45430727185087
56373,17.05427341048596
56374,17.031314793845063
56375,16.415216983513638
56376,16.42099399501026
56377,16.874570101016573
56378,16.875957172391068
56379,16.410457024233644
56380,16.217097691333183
56381,16.419367282472177
56382,16.473449767102903
56383,16.599541924840086
56384,16.561336171494542
56385,16.398385142272705
56386,16.42962809646266
56387,16.447605980962198
56388,16.62996164574826
56389,16.549814299766258
56390,16.563436573306028
56391,16.54650697529232
56392,16.880099138626974
56393,16.723316093857854
56394,16.64918141694468
56395,16.475340719838695
56396,16.728040836726915
56397,17.03079639098862
56398,16.981818950995365
56399,17.25044359766126
56400,17.334686495647937
56401,17.49507663063608
56402,17.28821468421158
56403,17.328204069380416
56404,17.702353305551767
56405,18.09648813679875
56406,18.351231956380488
56407,18.647374007541323
56408,19.42358545581909
56409,19.813959394497683
56410,19.501452976418165
56411,20.04304017746448
56412,20.00919122336884
56413,20.21823278418627
56414,20.267899167833946
56415,20.032901237965877
56416,20.13634602267516
56417,20.42194067079738
56418,20.647514225689484
56419,20.792444396117236
56420,20.74463799662447
56421,20.354439211421713
56422,20.34660833225007
56423,20.493904708327523
56424,19.986814267616484
56425,19.97011527399914
56426,19.948561754205592
56427,19.723618547256013
56428,19.92066688243703
56429,20.16110216565476
56430,20.63390525112375
56431,20.629576096677607
56432,21.019854578699167
56433,20.755239686567148
56434,20.643247462412024
56435,20.843618695766267
56436,20.66988810232025
56437,20.634215571358094
56438,20.836434547371525
56439,20.84155002516928
56440,20.65389471174835
56441,20.535379446003844
56442,20.48704384836064
56443,20.603565947859053
56444,20.55126622319062
56445,20.143457620164263
56446,20.348651585366003
56447,20.51696716902597
56448,20.267416049290357
56449,19.99543218864002
56450,20.35019892785624
56451,20.285260007837618
56452,20.489691702715707
56453,20.31757561190824
56454,20.48449653698247
56455,20.273593336793986
56456,20.379428806872163
56457,20.464488181955492
56458,20.05276337515223
56459,20.09208880947877
56460,19.924398551247755
56461,20.18538330433067
56462,20.25003385553146
56463,20.2005077287332
56464,20.52217029155823
56465,20.058228448187332
56466,20.67648367405899
56467,21.49234673167852
56468,21.272007485022087
56469,21.72588276672198
56470,21.974156304542838
56471,20.858230441519254
56472,20.78384149852867
56473,20.08380868571439
56474,19.312097354891304
56475,19.13654222357986
56476,19.003274845990518
56477,19.57689215291523
56478,19.198631838181477
56479,19.01467011764429
56480,19.59713093293557
56481,19.510852020393436
56482,19.300101525726998
56483,19.629331869229773
56484,19.833059868448704
56485,19.872280164638354
56486,20.163818550674822
56487,19.782554605393127
56488,19.597083731880154
56489,20.21358382006585
56490,18.989506082120577
56491,18.544419579083293
56492,17.84319438803298
56493,17.882607670384367
56494,18.20242770408809
56495,18.75610024094347
56496,18.541993954656153
56497,18.12064243623186
56498,17.488782140629215
56499,17.51180675858862
56500,18.42761209351946
56501,18.068602657629725
56502,18.027695389313312
56503,18.093273480022386
56504,17.91905994239523
56505,18.4597550972804
56506,18.994016332797013
56507,19.38796583018378
56508,19.84373105912199
56509,19.52144391941552
56510,19.02700761217292
56511,18.73139674067896
56512,18.84855632216521
56513,18.734605011590276
56514,18.923084480628866
56515,18.960506299126934
56516,18.609927258926124
56517,18.9771263759443
56518,18.818699971549286
56519,19.053384061043715
56520,18.817758699280212
56521,18.58171472074673
56522,18.339860974797197
56523,17.972591221060785
56524,17.573772824512947
56525,17.698159214495366
56526,17.438581388188794
56527,17.539964561712022
56528,17.5705986365638
56529,17.77634403120671
56530,17.549355734430023
56531,17.801194821421745
56532,17.586192327075683
56533,16.946670540834326
56534,17.01905030797411
56535,16.74062370294025
56536,17.217586609947325
56537,17.332160437166895
56538,17.30725206690389
56539,17.37018855491906
56540,17.24589305149451
56541,17.654799977190386
56542,17.495761288869552
56543,17.627085651074424
56544,17.426743937750064
56545,17.432033837237615
56546,17.172237687866936
56547,17.22959030698844
56548,17.248271613566533
56549,17.356591881052623
56550,17.446177031292024
56551,17.456876815875667
56552,17.784271706047544
56553,17.785563895809684
56554,17.79893588018822
56555,17.789414294174186
56556,17.82870705749457
56557,17.7909269940739
56558,17.744109682879387
56559,17.85365714850406
56560,17.85297514348288
56561,18.000657223554597
56562,17.728742084622723
56563,18.026345869208434
56564,18.23921261700861
56565,18.232533106034673
56566,18.221939238055118
56567,18.34960274514612
56568,18.166602072767873
56569,18.1797533792178
56570,18.212682919986584
56571,17.893638684016693
56572,17.973394486649127
56573,17.715073929928824
56574,17.955974039864973
56575,18.272688424217808
56576,18.68018795920028
56577,18.583091437565464
56578,18.493640185765525
56579,18.00756109325868
56580,18.230451783682632
56581,17.77859458663953
56582,17.293851279271085
56583,17.18338859036178
56584,16.826684536460032
56585,16.51409667429352
56586,16.53238432589742
56587,16.788464039359567
56588,16.946767408337156
56589,17.001479490554576
56590,17.280850022241683
56591,17.31824179796684
56592,17.20303875868124
56593,17.046472511984152
56594,17.164118369527568
56595,16.958299930833522
56596,17.033274401856676
56597,16.959866317150265
56598,16.823043052324234
56599,16.684934558080435
56600,16.8526501663855
56601,16.708070377108164
56602,16.66501567244737
56603,16.595998753701124
56604,16.761106767223705
56605,17.01859333019433
56606,17.205665757345784
56607,17.13448365953123
56608,17.203819245413253
56609,17.052579059202333
56610,17.094685219482233
56611,16.821028812344725
56612,16.872616528485125
56613,16.868092500006153
56614,16.94591397705154
56615,16.949668840780944
56616,17.07614159962879
56617,16.968246797895695
56618,17.086233995989073
56619,17.163232825737595
56620,17.32842506683684
56621,17.520366237485515
56622,17.357918493499483
56623,17.456465438465823
56624,17.26338026003089
56625,17.481099812426546
56626,17.31693253532356
56627,17.248035100479022
56628,17.292750006583283
56629,17.421281782853534
56630,17.488904437508932
56631,17.615553002198318
56632,17.623464517650614
56633,17.66564330291567
56634,17.425512810797688
56635,17.61195219562108
56636,17.563306377903597
56637,17.49559340250403
56638,17.814028866699406
56639,17.234183534429388
56640,17.269456265740583
56641,16.622646787251384
56642,16.75941878757965
56643,16.514943459527846
56644,15.579128214717342
56645,16.145852914810067
56646,15.454203301398334
56647,15.98927429013808
56648,15.437801878946297
56649,15.182433581748185
56650,14.117231122608985
56651,14.376501588595904
56652,14.049096612866059
56653,13.86107996003754
56654,13.817197543440567
56655,13.197640689756007
56656,13.498103246700959
56657,13.265805862808214
56658,14.145216559780213
56659,13.865090397102046
56660,13.664331028965204
56661,13.070543353813155
56662,12.338800406138597
56663,12.789324466578002
56664,13.340560002488832
56665,13.030274177743905
56666,13.085111633440855
56667,13.619873977508213
56668,13.753950833651723
56669,13.95730557097751
56670,13.990804359669832
56671,13.774953238670372
56672,13.895499260562834
56673,14.424835075804468
56674,14.23406469192833
56675,14.526492895406127
56676,14.588297408493371
56677,14.419702688839156
56678,14.66295736865346
56679,14.875899564428314
56680,15.031737784523711
56681,15.470693803463636
56682,16.063057599159556
56683,16.086235207171768
56684,16.049499591146564
56685,15.60372363858968
56686,16.145155073010798
56687,16.115384713523937
56688,15.897422728755123
56689,15.593787571570203
56690,15.297976561263164
56691,15.856413966247
56692,16.221899430412012
56693,15.634571024445325
56694,15.011688291413718
56695,15.067440183230666
56696,14.65463673769341
56697,14.553889577065931
56698,15.110064708686425
56699,15.573022935774764
56700,14.821952952693588
56701,14.309352864694048
56702,14.428155963146338
56703,14.929180647251833
56704,14.54687990884936
56705,14.708017932157327
56706,14.530391544920969
56707,15.157437205764262
56708,15.441102996786789
56709,15.358877838758922
56710,14.814691066719607
56711,14.389897813767616
56712,13.41593228081841
56713,13.560864546707117
56714,13.887330425673985
56715,14.222466702396407
56716,13.94855165544305
56717,14.474978525607535
56718,15.209770826246308
56719,14.835338337925318
56720,15.44627853795331
56721,15.520169528095208
56722,15.263645477908737
56723,15.808468555839658
56724,15.237332928329149
56725,14.530380015115606
56726,14.321020781415301
56727,14.214695406485479
56728,13.573591466023164
56729,13.793146686323634
56730,13.475056828570557
56731,12.984252782200327
56732,13.242966567836516
56733,13.082730590404685
56734,13.438981753673165
56735,13.600181823467226
56736,13.5389546095151
56737,13.849505170165726
56738,13.975804563416611
56739,13.973239938116727
56740,14.097272684583372
56741,14.22011576403656
56742,14.002198916683374
56743,14.504725721111503
56744,14.52832612744773
56745,14.555715159980878
56746,14.130881510862428
56747,14.170953527731342
56748,14.218474638622197
56749,13.960280123872673
56750,13.721023521791736
56751,13.514667035063802
56752,13.450955322174583
56753,13.497682448243935
56754,13.461165059981722
56755,13.514554101217291
56756,13.619913972940227
56757,13.70372845942913
56758,13.759171960598074
56759,13.801236742961589
56760,13.841447365253288
56761,13.82916396890181
56762,13.762439139440716
56763,13.757211739416741
56764,13.828552651659148
56765,13.90075900110287
56766,13.959373944577996
56767,13.914441314232265
56768,13.897230355881995
56769,13.88131634322582
56770,13.828894992304813
56771,13.919026815095833
56772,13.735703860393981
56773,14.009399970510923
56774,14.402448308039364
56775,14.418600800708514
56776,14.516046283357415
56777,14.700450885703658
56778,14.5452509930348
56779,14.663714775024497
56780,14.920434733109712
56781,14.541000193152666
56782,14.172975455689011
56783,14.391147979072226
56784,14.319396252014307
56785,14.228558181825594
56786,14.160855186330778
56787,13.945919748343842
56788,13.86749876434109
56789,13.63345188169354
56790,13.896206926322208
56791,13.929219770424773
56792,13.954088391963488
56793,14.07614559902319
56794,14.564206526912166
56795,14.259297173265239
56796,13.731807371355883
56797,13.721674545645161
56798,13.174128146315333
56799,13.050840487074062
56800,13.335633481730998
56801,13.835349539501335
56802,13.242759266886269
56803,12.844459902843962
56804,12.991652871386465
56805,13.2699013394958
56806,13.560345909911454
56807,14.083605580822613
56808,14.387299705192145
56809,14.339568321167334
56810,14.713519371369072
56811,14.739975429432453
56812,14.829767052314478
56813,14.693053805742265
56814,14.736531342576365
56815,14.374649203925227
56816,14.651780628506025
56817,14.381374480856582
56818,14.146605926417926
56819,13.558198658125775
56820,13.270773575924405
56821,12.956915099310542
56822,13.02774116818927
56823,12.667284296276339
56824,12.537388815678373
56825,12.360693766240955
56826,11.940689968051165
56827,12.01044955147468
56828,11.95645541032806
56829,11.967816059115087
56830,12.13558080509759
56831,12.140054401026218
56832,12.085922208168345
56833,12.233850966733339
56834,12.185704752053834
56835,12.11710627616168
56836,12.210442396389485
56837,12.113200573304566
56838,12.265927919332658
56839,12.292166394776867
56840,12.497174567468576
56841,12.491545806765592
56842,12.629173418375355
56843,12.3968223902372
56844,12.621650913292399
56845,12.757973879347984
56846,12.642595916048354
56847,12.796207385763614
56848,12.581836816526092
56849,12.493881809522511
56850,12.355093947257735
56851,12.509748428501753
56852,12.723163609001723
56853,12.643627577536645
56854,12.435049159838327
56855,12.264630293215896
56856,12.28433705409771
56857,12.292588444807073
56858,12.248190944084364
56859,12.145055889259785
56860,12.358132551363678
56861,12.263429596249201
56862,12.143782087981503
56863,12.314846293934727
56864,12.274065277957172
56865,12.350809519687786
56866,12.237560212741846
56867,12.308950816348887
56868,12.406283279762278
56869,12.27046339064938
56870,12.204228896730745
56871,12.09705215590013
56872,12.035955343542623
56873,12.227322820738106
56874,12.268310823823308
56875,12.53284310757513
56876,12.807867885819665
56877,13.05658187827936
56878,13.39902123364731
56879,13.719376283045404
56880,14.228605449817175
56881,14.433034340532672
56882,14.672640340232977
56883,14.89222687353811
56884,14.758244873952366
56885,14.998676720271153
56886,15.353434900570727
56887,15.173211221524285
56888,14.938273959291992
56889,14.794619841782568
56890,15.132832764546306
56891,15.070037427679804
56892,14.804461195252976
56893,14.551223186390967
56894,14.331523204876213
56895,14.164146076889141
56896,13.85574272628258
56897,14.008194755211933
56898,13.967830789442559
56899,14.081450834029807
56900,13.651476733208243
56901,13.940298004158358
56902,13.919979472134122
56903,14.045494468039701
56904,14.396317052927033
56905,14.499088679636257
56906,15.029047776965069
56907,14.384242871636609
56908,14.249745906702893
56909,13.59736961348334
56910,13.732981388207515
56911,13.76238714728543
56912,13.398235590865534
56913,14.15156679898987
56914,13.969452285463062
56915,13.03454109312269
56916,13.41231041067955
56917,13.782822355733892
56918,13.535657731579649
56919,13.894181785290549
56920,13.478646279755543
56921,13.30202268985788
56922,13.44934151960777
56923,13.764670725962441
56924,13.68967064706994
56925,13.54890818658364
56926,13.54040954456694
56927,13.073174008995395
56928,12.991511452996571
56929,12.484256356026334
56930,12.21284729645906
56931,11.783543541533351
56932,11.958918689204959
56933,11.739033131072913
56934,12.093949629471444
56935,11.53351040226229
56936,11.442410057067192
56937,11.469423763068178
56938,11.60886324789823
56939,12.179283195713857
56940,11.456497040064074
56941,11.111476649431491
56942,11.973930144305717
56943,11.421800611918373
56944,11.66277353689925
56945,11.185603611520115
56946,10.528717928668208
56947,10.12349336253857
56948,11.060974840855593
56949,10.29724164029491
56950,10.092341121270827
56951,9.941575139458275
56952,10.38012723233223
56953,10.93659643410473
56954,10.985107326932471
56955,9.600823268069155
56956,8.98512703903332
56957,8.246349666560004
56958,8.951839707474354
56959,8.3272636977651
56960,9.410764369783836
56961,9.72918694207232
56962,10.625702391619043
56963,12.771839642021217
56964,11.294058301123933
56965,9.228206038414632
56966,9.383133846345928
56967,10.44446502374023
56968,9.598016100754718
56969,9.582673296414121
56970,10.704245581384216
56971,11.914017640354258
56972,11.167466438737916
56973,11.409993954219152
56974,10.534740162318592
56975,9.347952108510158
56976,10.511928687668386
56977,8.482017921237825
56978,8.624125569185495
56979,8.230101584974125
56980,8.647953083955645
56981,8.109345935036643
56982,8.88449377920333
56983,8.68845699839147
56984,9.66207674975939
56985,9.811859753241436
56986,9.056803334558746
56987,9.407538483211784
56988,9.657018651085265
56989,9.582222109067969
56990,9.209480393663599
56991,9.596257567730166
56992,9.163630640445906
56993,8.798765956412941
56994,9.003403019153984
56995,8.922966486821217
56996,8.321635635191859
56997,7.962019654342727
56998,8.102559856856557
56999,8.013044930016877
57000,7.983032645381059
57001,8.046046710109527
57002,8.144711118514119
57003,8.16817638347714
57004,7.617492747304498
57005,7.598905949544415
57006,7.469279541936043
57007,7.47560008831237
57008,7.6863957847437145
57009,7.470392716603847
57010,7.484674964030332
57011,7.570010750596383
57012,7.521309522461405
57013,7.338467919625449
57014,7.160621724554286
57015,7.156311584785001
57016,7.074274739216266
57017,6.840466222825672
57018,6.719762686471993
57019,6.535543563159514
57020,6.650548703408563
57021,6.437517872574573
57022,6.669859692526016
57023,7.086966066248966
57024,6.880645577288445
57025,6.72389829583917
57026,6.942140830221969
57027,7.198609655700952
57028,7.076030394157161
57029,6.97926153814133
57030,6.8957911102447005
57031,6.751152085710163
57032,6.901791507356397
57033,6.927981284877383
57034,6.8251447458694985
57035,6.835079617134387
57036,6.792084336236662
57037,7.063495496485769
57038,7.02200128676139
57039,7.134090344667537
57040,7.198131415072817
57041,7.179908479055966
57042,7.232728736814643
57043,7.2570664058436085
57044,7.5003945669439265
57045,7.486922246893737
57046,7.148877236089178
57047,7.587966655624148
57048,7.437966594650513
57049,7.458666594200723
57050,7.3364461561624665
57051,7.216512188027492
57052,7.015598326889394
57053,6.660134431638863
57054,6.49966998184553
57055,6.60540294528935
57056,6.300978267399161
57057,6.408076449257456
57058,6.8770167660520185
57059,6.961535392398621
57060,6.5891406569391275
57061,6.7007366112485345
57062,6.948510830002265
57063,7.29812279768028
57064,7.3513084481181465
57065,7.510621811210917
57066,7.722814918940554
57067,7.871385252936033
57068,7.944677768712878
57069,7.814677787562977
57070,7.996282557346861
57071,7.895393302963297
57072,8.356495604683603
57073,8.172178593033632
57074,8.382968808887568
57075,8.061837169105646
57076,7.936405739736807
57077,7.800006968084512
57078,7.518472497541052
57079,7.392029484761156
57080,7.4642038120542855
57081,7.420774691959704
57082,7.611234887657918
57083,7.45496232068523
57084,7.5715344767613235
57085,7.480060273848871
57086,7.645155576528877
57087,7.767510426023394
57088,7.922155754178069
57089,7.898648427359176
57090,8.083590504158783
57091,7.83302967598647
57092,7.913682807301329
57093,7.937440449560126
57094,8.059305869991299
57095,8.050380822788695
57096,7.930634786303833
57097,7.799046114787473
57098,7.7995089799313115
57099,7.772956723521937
57100,7.860508860708367
57101,7.958538688352121
57102,7.965796725968227
57103,7.970634397250852
57104,8.062428710043926
57105,8.043102007961709
57106,8.029129396443569
57107,7.9337813080512
57108,8.009041771448082
57109,8.004024774188185
57110,8.094632653275166
57111,7.995753694856682
57112,7.954108509036541
57113,8.036170755350001
57114,8.06719344619616
57115,7.974728518723769
57116,8.056926027875773
57117,7.9443822168940565
57118,8.02703587987574
57119,7.935199774879489
57120,8.056031420052362
57121,8.070469154978545
57122,8.106115267805727
57123,8.101491536878447
57124,8.111209629365772
57125,8.120071691531765
57126,8.171448660633482
57127,8.169862831889702
57128,8.268089302041078
57129,8.2128762747061
57130,8.282230702187348
57131,8.329967029158293
57132,8.428597017671104
57133,8.441892717278067
57134,8.471108404858008
57135,8.49797437786361
57136,8.414476103269626
57137,8.447953385964631
57138,8.696144850006839
57139,8.933898944647627
57140,8.797738676650127
57141,8.503132645968034
57142,8.514423794717224
57143,8.707429733789887
57144,8.701628538799064
57145,9.014041225173566
57146,8.84705682806709
57147,8.893815999583792
57148,8.875847824257411
57149,8.9938133053099
57150,9.118730140739379
57151,9.301032504776101
57152,9.282881897292583
57153,9.468087578668582
57154,9.525651155427663
57155,9.727167842542658
57156,9.981307697475618
57157,9.98673331232745
57158,9.872708791049464
57159,9.907991904135887
57160,10.054348145503655
57161,9.835140814384523
57162,9.755061775614005
57163,9.86147892847561
57164,9.494417908154295
57165,9.276707925857396
57166,9.149424956338443
57167,9.13483258450206
57168,9.08275776579635
57169,9.039839412025172
57170,8.866982589930798
57171,9.125652064013547
57172,9.015612058330298
57173,8.701848627315744
57174,8.94073790237182
57175,8.771223673594394
57176,8.525074315022692
57177,8.670261041820147
57178,8.567352265178618
57179,8.599216326350286
57180,8.500261873744304
57181,8.434360273848288
57182,8.305826725406837
57183,8.149889207823998
57184,8.640854175377608
57185,8.405195846170503
57186,8.021892110441293
57187,8.349602919302352
57188,8.429619101250513
57189,8.433128032459651
57190,8.31784414599518
57191,8.232698137926562
57192,8.178127217098286
57193,8.369193368572418
57194,8.326718600489258
57195,8.508081975200415
57196,8.500705514326258
57197,8.472674635152435
57198,8.343754619788603
57199,8.627529485115376
57200,8.631558212595829
57201,8.633060954843618
57202,8.906735794984744
57203,8.988028834168336
57204,9.081791452994704
57205,9.093413718886278
57206,8.986335325988433
57207,9.15437516219315
57208,8.948970830024274
57209,8.794090576778654
57210,8.673355644209579
57211,8.713082600847155
57212,8.71320809181293
57213,8.496888183055749
57214,8.84570895138359
57215,9.018061016161043
57216,8.912803883116357
57217,8.998687475903585
57218,9.079823147190037
57219,9.028506331445097
57220,9.087656860534183
57221,9.143644582579304
57222,9.279199901240547
57223,9.29071210989207
57224,9.330620704235844
57225,9.311486451668918
57226,9.273050244384873
57227,9.207788482746414
57228,9.140832682644788
57229,9.103819571595151
57230,9.087737858159214
57231,9.167308443187872
57232,9.139444313096416
57233,9.117038334922004
57234,9.098994033459379
57235,9.098863890762349
57236,9.21406581882798
57237,9.184646424883056
57238,9.232916077754643
57239,9.263661499047267
57240,9.271527325919212
57241,9.206950222562615
57242,9.248987213928977
57243,9.112485574256318
57244,9.01898524401842
57245,8.969438964337703
57246,8.95194848500196
57247,8.961953451911729
57248,9.073107139593175
57249,9.13398350329695
57250,9.152127839583915
57251,9.127427879435338
57252,9.1053760525952
57253,9.02607781059707
57254,8.86533794255411
57255,8.734069198683716
57256,8.870536211805542
57257,8.785389512309
57258,8.726842350780245
57259,8.840002723139348
57260,8.549011199468111
57261,8.451615069108394
57262,8.28515371073586
57263,8.332694495725923
57264,8.412877115256794
57265,8.49035037621821
57266,8.680415056375038
57267,8.764432719987367
57268,8.801011329515728
57269,9.109879227641029
57270,8.706470982794647
57271,9.274676698805482
57272,9.952584342333042
57273,9.869424624911966
57274,9.561989026842115
57275,9.302634692821904
57276,9.197886479308382
57277,9.572053484220097
57278,8.770849434569447
57279,9.71658671832559
57280,9.696276092996218
57281,10.391142573009345
57282,9.60316738071332
57283,10.054815140333407
57284,10.281741114140864
57285,10.591029171782838
57286,10.225920452683573
57287,10.04013701729004
57288,9.540375880083955
57289,9.854944674813385
57290,10.405343017848494
57291,10.531311884907918
57292,9.474061225983556
57293,10.26447423117632
57294,10.3270667633764
57295,8.854220107557698
57296,7.620451772393942
57297,6.816155037087005
57298,6.783117372309368
57299,6.177150055627098
57300,5.691534077776313
57301,6.1338046697432365
57302,6.75033627379807
57303,7.309358700036094
57304,6.329680635254395
57305,6.920344627623881
57306,6.575659508445406
57307,7.785890430178261
57308,7.976423867271427
57309,8.997034278309533
57310,9.50699866878831
57311,9.876641551721537
57312,9.531630042348578
57313,10.438375244613985
57314,11.230714670123382
57315,10.906218213108925
57316,10.549591462321414
57317,10.068382775753477
57318,10.553049673871895
57319,10.681829985294591
57320,10.82523950168191
57321,10.652034314672434
57322,11.259348987579193
57323,10.546978583500083
57324,10.949625214228448
57325,11.45206159377504
57326,11.27778879141199
57327,10.626884364577737
57328,10.805747823551739
57329,11.332861061600488
57330,12.209418488756768
57331,12.62861889261703
57332,12.245450295176225
57333,12.62475303252333
57334,12.885385330829799
57335,13.038225606559958
57336,12.658480885454981
57337,12.903239983525905
57338,13.083180055786432
57339,13.958341026510555
57340,14.001584818531068
57341,14.854787786458926
57342,15.756778362360048
57343,15.78234809849867
57344,16.60184170312527
57345,16.02949789819836
57346,15.89341569341887
57347,15.581301958080607
57348,15.497564394457608
57349,14.624685738964827
57350,15.639638873361166
57351,15.405083762700968
57352,15.909640714816701
57353,16.05810500409825
57354,15.90444524150807
57355,15.297282201215488
57356,14.847772431040442
57357,14.735329235655916
57358,14.541798184839193
57359,14.191659526439572
57360,13.951804999611612
57361,14.103872440438563
57362,14.368733734950942
57363,14.02945595914203
57364,13.768467875627579
57365,13.832785880383716
57366,13.79387926026929
57367,13.715009120211379
57368,13.905948520455683
57369,13.94764488765909
57370,13.656371819155646
57371,13.490037528447822
57372,13.159359855819392
57373,13.119706019310815
57374,12.847958175971444
57375,12.462696077568063
57376,11.930428925273072
